what,kind,bundleId,bundleVersion,description,time
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337680296456
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1337680300319
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1337680301777
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1337680302703
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1337680303578
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337680322615
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337680322772
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337680325999
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337680326170
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1337680354664
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337680396214
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337680396363
executed,command,,,"AUTOGEN:::org.eclipse.jdt.internal.ui.CompilationUnitEditor.ruler.actions/org.eclipse.jdt.internal.ui.javaeditor.JavaSelectRulerAction",1337680414801
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337680420993
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337680424367
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337680427763
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337680427906
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1337680439259
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337680442050
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337680458958
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337680469247
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337680933477
activated,view,org.eclipse.jdt.ui,3.7.2.v20120109-1427,"org.eclipse.jdt.ui.PackageExplorer",1337681019210
activated,editor,org.eclipse.jdt.ui,3.7.2.v20120109-1427,"org.eclipse.jdt.ui.CompilationUnitEditor",1337681020714
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1337681021231
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337681023779
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337681052675
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1337681061746
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337681080484
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337681081473
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337681089846
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337681090015
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.delete",1337681099001
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1337681132211
activated,view,org.eclipse.jdt.ui,3.7.2.v20120109-1427,"org.eclipse.jdt.ui.PackageExplorer",1337681134242
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337681139348
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337681176665
activated,editor,org.eclipse.jdt.ui,3.7.2.v20120109-1427,"org.eclipse.jdt.ui.CompilationUnitEditor",1337681178408
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1337681219626
activated,view,org.eclipse.jdt.ui,3.7.2.v20120109-1427,"org.eclipse.jdt.ui.PackageExplorer",1337681222122
opened,view,com.android.ide.eclipse.ddms,18.0.0.v201203301601-306762,"com.android.ide.eclipse.ddms.views.LogCatView",1337681237088
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337681303825
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337681499702
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337681507072
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337681727613
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337681740392
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337681796184
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337681813537
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337681821507
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337681840708
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337681851060
activated,editor,org.eclipse.jdt.ui,3.7.2.v20120109-1427,"org.eclipse.jdt.ui.CompilationUnitEditor",1337682154719
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337684166692
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337684327371
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337684329199
closed,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337684330462
